Reference Type	Reference Id	Authors, Primary	Title Primary	Periodical Full	Periodical Abbrev	Pub Year	Pub Month & Day	Pub Date Free From	Volume	Issue	Start Page	Other Pages	Keywords	Abstract	Notes	Personal Notes	Authors, Secondary	Title Secondary	Edition	Publisher	Place Of Publication	Authors, Tertiary	Authors, Quaternary	Authors, Quinary	Title, Tertiary	ISSN/ISBN	Availability	Author/Address	Accession Number	Output Language	Language	Classification	Sub file/Database	Original Foreign Title	Links	URL	DOI	PMID	PMCID	Call Number	Database	Data Source	Identifying Phrase	Retrieved Date	Shortened Title	User 1	User 2	User 3	User 4	User 5	User 6	User 7	User 8	User 9	User 10	User 11	User 12	User 13	User 14	User 15	
Conference Proceedings	RefID:339-2009cognitive		Cognitive and Metacognitive Educational Systems - Papers from the AAAI Fall Symposium, Technical Report	AAAI Fall Symposium - Technical Report	 	2009	 	 	FS-09-02	 	 	 	 	 	Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77954297280&partnerID=40&md5=7e69820c010eb76369bc6fc924b0c981	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77954297280&partnerID=40&md5=7e69820c010eb76369bc6fc924b0c981	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:338-krebs2010children's	Krebs,S. S.;Roebers,C. M.	Children's strategic regulation, metacognitive monitoring, and control processes during test taking	British Journal of Educational Psychology	Br.J.Educ.Psychol.	2010	 	 	80	3	325	340	 	 	Cited By :59; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955072256&doi=10.1348%2f000709910X485719&partnerID=40&md5=13a0a9f014acf39a68d4cf88e97508f9	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955072256&doi=10.1348%2f000709910X485719&partnerID=40&md5=13a0a9f014acf39a68d4cf88e97508f9	10.1348/000709910X485719	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:337-metallidou2010children's	Metallidou,P.;Vlachou,A.	Children's self-regulated learning profile in language and mathematics: The role of task value beliefs	Psychology in the Schools	 	2010	 	 	47	8	776	788	 	 	Cited By :31; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78149310397&doi=10.1002%2fpits.20503&partnerID=40&md5=d3b92f9e5513142cdce1ffe19bc1d17b	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78149310397&doi=10.1002%2fpits.20503&partnerID=40&md5=d3b92f9e5513142cdce1ffe19bc1d17b	10.1002/pits.20503	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:336-schraw2010measuring	Schraw,G.	Measuring self-regulation in computer-based learning environments	Educational Psychologist	 	2010	 	 	45	4	258	266	 	 	Cited By :65; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958128707&doi=10.1080%2f00461520.2010.515936&partnerID=40&md5=e59f86c798f86d2455e3d3f12fcde5c7	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958128707&doi=10.1080%2f00461520.2010.515936&partnerID=40&md5=e59f86c798f86d2455e3d3f12fcde5c7	10.1080/00461520.2010.515936	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:335-greene2010measurement	Greene,J. A.;Azevedo,R.	The measurement of learners' self-regulated cognitive and metacognitive processes while using computer-based learning environments	Educational Psychologist	 	2010	 	 	45	4	203	209	 	 	Cited By :156; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958136656&doi=10.1080%2f00461520.2010.515935&partnerID=40&md5=5bd5ebe0d3676f86bd29bf8113a75058	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958136656&doi=10.1080%2f00461520.2010.515935&partnerID=40&md5=5bd5ebe0d3676f86bd29bf8113a75058	10.1080/00461520.2010.515935	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:334-winne2010improving	Winne,P. H.	Improving measurements of self-regulated learning	Educational Psychologist	 	2010	 	 	45	4	267	276	 	 	Cited By :265; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958137407&doi=10.1080%2f00461520.2010.517150&partnerID=40&md5=e9edd381dac28acd3ae68e37b8db0a87	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958137407&doi=10.1080%2f00461520.2010.517150&partnerID=40&md5=e9edd381dac28acd3ae68e37b8db0a87	10.1080/00461520.2010.517150	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:333-graesser2010self-regulated	Graesser,A.;McNamara,D.	Self-regulated learning in learning environments with pedagogical agents that interact in natural language	Educational Psychologist	 	2010	 	 	45	4	234	244	 	 	Cited By :109; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958141856&doi=10.1080%2f00461520.2010.515933&partnerID=40&md5=803016b42794f4f30fec5634be97626b	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958141856&doi=10.1080%2f00461520.2010.515933&partnerID=40&md5=803016b42794f4f30fec5634be97626b	10.1080/00461520.2010.515933	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:332-white2010pass-fail	White,C. B.;Fantone,J. C.	Pass-fail grading: Laying the foundation for self-regulated learning	Advances in Health Sciences Education	 	2010	 	 	15	4	469	477	 	 	Cited By :59; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049422949&doi=10.1007%2fs10459-009-9211-1&partnerID=40&md5=5c77c6fda7cde27321040426595c9e25	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049422949&doi=10.1007%2fs10459-009-9211-1&partnerID=40&md5=5c77c6fda7cde27321040426595c9e25	10.1007/s10459-009-9211-1	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Conference Proceedings	RefID:331-ifenthaler2010assessing	Ifenthaler,D.;Schmidt,T.	Assessing the effictiveness of prompts for self-regulated learning	Proceedings of the IADIS International Conference on Cognition and Exploratory Learning in the Digital Age, CELDA 2010	 	2010	 	 	 	 	193	202	 	 	Cited By :3; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-81455137019&partnerID=40&md5=f59fca0cd126af3c33d00496dbdfea0c	https://www.scopus.com/inward/record.uri?eid=2-s2.0-81455137019&partnerID=40&md5=f59fca0cd126af3c33d00496dbdfea0c	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Book, Section	RefID:330-ainley2010interest	Ainley,M.	Interest	 	 	2010	 	 	 	 	612	617	 	 	Cited By :2; Export Date: 9 June 2023	 		International Encyclopedia of Education	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884451830&doi=10.1016%2fB978-0-08-044894-7.00611-4&partnerID=40&md5=bd58a057452f78f3b8c5902212c73d11	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884451830&doi=10.1016%2fB978-0-08-044894-7.00611-4&partnerID=40&md5=bd58a057452f78f3b8c5902212c73d11	10.1016/B978-0-08-044894-7.00611-4	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Book, Section	RefID:329-barnard-brak2010measuring	Barnard-Brak,L.;Lan,W. Y.;Paton,V. O.	Measuring and profiling self-regulated learning in the online environment	 	 	2010	 	 	 	 	27	38	 	 	Cited By :5; Export Date: 9 June 2023	 		Fostering Self-Regulated Learning through ICT	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901534210&doi=10.4018%2f978-1-61692-901-5.ch002&partnerID=40&md5=9cd4fac78c4b1e486ca35af7e59fa297	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901534210&doi=10.4018%2f978-1-61692-901-5.ch002&partnerID=40&md5=9cd4fac78c4b1e486ca35af7e59fa297	10.4018/978-1-61692-901-5.ch002	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Book, Section	RefID:328-de2010design	de la Fuente,J.;Lozano,A.	Design of the SEAI self-regulation assessment for young children and ethical considerations of psychological testing	 	 	2010	 	 	 	 	39	53	 	 	Cited By :2; Export Date: 9 June 2023	 		Fostering Self-Regulated Learning through ICT	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901535219&doi=10.4018%2f978-1-61692-901-5.ch003&partnerID=40&md5=72b8462a4419a39b927d0bc337fb73d5	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901535219&doi=10.4018%2f978-1-61692-901-5.ch003&partnerID=40&md5=72b8462a4419a39b927d0bc337fb73d5	10.4018/978-1-61692-901-5.ch003	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:327-pekrun2011measuring	Pekrun,R.;Goetz,T.;Frenzel,A. C.;Barchfeld,P.;Perry,R. P.	Measuring emotions in students' learning and performance: The Achievement Emotions Questionnaire (AEQ)	Contemporary educational psychology	Contemp.Educ.Psychol.	2011	 	 	36	1	36	48	 	 	Cited By :1108; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650564566&doi=10.1016%2fj.cedpsych.2010.10.002&partnerID=40&md5=fe610210fcf3d2db03da4cb46d7e3067	https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650564566&doi=10.1016%2fj.cedpsych.2010.10.002&partnerID=40&md5=fe610210fcf3d2db03da4cb46d7e3067	10.1016/j.cedpsych.2010.10.002	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:326-ackerman2011metacognitive	Ackerman,R.;Goldsmith,M.	Metacognitive Regulation of Text Learning: On Screen Versus on Paper	Journal of Experimental Psychology: Applied	 	2011	 	 	17	1	18	32	 	 	Cited By :247; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953679250&doi=10.1037%2fa0022086&partnerID=40&md5=95e2c9071a3360e826497b2c85e543b4	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953679250&doi=10.1037%2fa0022086&partnerID=40&md5=95e2c9071a3360e826497b2c85e543b4	10.1037/a0022086	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:325-song2011assessing	Song,H. S.;Kalet,A. L.;Plass,J. L.	Assessing medical students' self-regulation as aptitude in computer-based learning	Advances in Health Sciences Education	 	2011	 	 	16	1	97	107	 	 	Cited By :32; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79954672357&doi=10.1007%2fs10459-010-9248-1&partnerID=40&md5=10f49abe201418769d9f78780918c1cb	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79954672357&doi=10.1007%2fs10459-010-9248-1&partnerID=40&md5=10f49abe201418769d9f78780918c1cb	10.1007/s10459-010-9248-1	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:324-kennedy2011self-regulated	Kennedy,M. R. T.;Krause,M. O.	Self-regulated learning in a dynamic coaching model for supporting college students with traumatic brain injury: Two case reports	Journal of Head Trauma Rehabilitation	J.Head Trauma Rehabil.	2011	 	 	26	3	212	223	 	 	Cited By :29; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955797280&doi=10.1097%2fHTR.0b013e318218dd0e&partnerID=40&md5=ceb158a4a3f6254368653f7f3057dff4	https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955797280&doi=10.1097%2fHTR.0b013e318218dd0e&partnerID=40&md5=ceb158a4a3f6254368653f7f3057dff4	10.1097/HTR.0b013e318218dd0e	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
